Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
60,59.5961,19:28:42,1.01523,700,-0.403919,-24.1544,1.3,-15.8714,79,0
60,59.8565,19:28:47,1.01523,700,-0.143486,-8.58046,1.3,-18.2629,93,0
60,59.8826,19:28:52,1.01523,700,-0.117443,-7.0231,1.3,-20.2202,92,0
60,59.9826,19:28:57,1.01523,700,-0.017437,-1.04273,1.3,-20.5109,98,0
60,60.3822,19:29:2,1.01523,700,0.38216,22.8532,1.3,-14.1415,128,128
60,60.4708,19:29:7,1.01523,700,0.470818,28.1549,1.3,-6.29457,141,141
60,60.5284,19:29:13,1.50754,700,0.528389,31.5977,1.3,2.51191,154,154
60,60.2906,19:29:18,1.50754,700,0.290638,17.3802,1.3,7.35588,144,144
60,60.1695,19:29:23,1.50754,700,0.169464,10.134,1.3,10.1803,140,140
60,59.9625,19:29:28,1.0101,700,-0.0374527,-2.23967,1.3,9.55607,127,127
60,59.6984,19:29:33,1.0101,700,-0.301643,-18.0383,1.3,4.52868,106,0
60,59.6719,19:29:38,1.0101,700,-0.328064,-19.6182,1.3,-0.939051,99,0
60,59.9615,19:29:44,1.50754,700,-0.0385056,-2.30263,1.3,-1.58081,116,0
60,60.4288,19:29:49,1.50754,700,0.428753,25.6394,1.3,5.56507,151,151
60,60.4268,19:29:54,1.50754,700,0.426781,25.5215,1.3,12.6781,158,158
60,60.0857,19:29:59,1.50754,700,0.0856819,5.12378,1.3,14.1061,139,139
60,60.0516,19:30:4,1.50754,700,0.0515747,3.08417,1.3,14.9657,138,138
60,59.9021,19:30:9,1.50754,700,-0.0979385,-5.85672,1.3,13.3334,127,127
60,60.0819,19:30:15,1.0101,700,0.0819092,4.89817,1.3,14.6985,139,139
60,59.8077,19:30:20,1.0101,700,-0.192303,-11.4997,1.3,11.4935,119,0
60,59.6342,19:30:25,1.0101,700,-0.365826,-21.8764,1.3,5.3964,103,0
60,59.8116,19:30:30,1.00503,700,-0.188377,-11.265,1.3,2.25678,110,0
60,60.0729,19:30:35,1.00503,700,0.0728683,4.35753,1.3,3.47125,127,127
60,60.3425,19:30:40,1.00503,700,0.342491,20.481,1.3,9.17943,149,149
60,60.3695,19:30:46,1.0101,700,0.369453,22.0933,1.3,15.337,157,157
60,60.3234,19:30:51,1.0101,700,0.323448,19.3422,1.3,20.7278,160,160
60,59.8805,19:30:56,1.0101,700,-0.119453,-7.14332,1.3,18.7369,131,131
60,60.3233,19:31:1,1.0101,700,0.323261,19.331,1.3,24.1246,163,163
60,59.6857,19:31:6,1.0101,700,-0.31427,-18.7933,1.3,18.8868,120,0
60,59.622,19:31:11,1.0101,700,-0.378029,-22.6061,1.3,12.5863,109,0
60,60.0052,19:31:17,1.5,700,0.00519943,0.310926,1.3,12.6729,132,132
60,60.0435,19:31:22,1.5,700,0.0435257,2.60284,1.3,13.3984,136,136
60,60.0474,19:31:27,1.5,700,0.0473557,2.83187,1.3,14.1876,137,137
60,59.4633,19:31:32,1.01523,700,-0.536659,-32.0922,1.3,5.2433,93,0
60,59.8432,19:31:37,1.01523,700,-0.156761,-9.37432,1.3,2.63062,113,0
60,59.6377,19:31:42,1.01523,700,-0.362267,-21.6635,1.3,-3.40716,94,0
60,60.1529,19:31:48,1.0101,700,0.152874,9.14186,1.3,-0.85926,128,128
60,60.0583,19:31:53,1.0101,700,0.0582962,3.48611,1.3,0.112343,123,123
60,60.0488,19:31:58,1.0101,700,0.0488358,2.92038,1.3,0.926272,123,123
60,60.3401,19:32:3,1.02041,700,0.340088,20.3373,1.3,6.5944,146,146
60,60.4666,19:32:8,1.02041,700,0.466614,27.9035,1.3,14.3713,162,162
60,60.1871,19:32:13,1.02041,700,0.187065,11.1865,1.3,17.4891,148,148
60,59.8669,19:32:19,2.01005,700,-0.133087,-7.95861,1.3,15.2709,127,127
60,59.5427,19:32:24,2.01005,700,-0.457306,-27.3469,1.3,7.64917,100,0
60,59.5103,19:32:29,2.01005,700,-0.489727,-29.2857,1.3,-0.512948,90,0
60,59.9453,19:32:34,2.01005,700,-0.0546684,-3.26917,1.3,-1.42409,115,0
60,59.8914,19:32:39,2.01005,700,-0.108562,-6.49204,1.3,-3.23346,110,0
60,60.5678,19:32:44,2.01005,700,0.567848,33.9573,1.3,6.23067,160,160
60,60.4894,19:32:50,1.0101,700,0.489391,29.2656,1.3,14.3872,163,163
60,60.3841,19:32:55,1.0101,700,0.384144,22.9718,1.3,20.7896,163,163
60,60.2275,19:33:0,1.0101,700,0.22752,13.6057,1.3,24.5816,158,158
60,59.9197,19:33:5,1.0101,700,-0.0803413,-4.80441,1.3,23.2426,138,138
60,59.5967,19:33:10,1.0101,700,-0.403328,-24.119,1.3,16.5204,112,0
60,59.6131,19:33:15,1.0101,700,-0.386932,-23.1386,1.3,10.0716,106,0
60,60.1017,19:33:21,1.0101,700,0.101707,6.08211,1.3,11.7667,137,137
60,60.1019,19:33:26,1.0101,700,0.101875,6.09214,1.3,13.4646,139,139
60,59.8097,19:33:31,1.0101,700,-0.190308,-11.3804,1.3,10.2928,118,0
60,59.5857,19:33:36,1.50754,700,-0.414326,-24.7767,1.3,3.38739,98,0
60,59.9529,19:33:41,1.50754,700,-0.0471268,-2.81818,1.3,2.60194,119,0
60,60.4279,19:33:46,1.50754,700,0.427895,25.5881,1.3,9.73352,155,155
60,60.6215,19:33:52,1.01523,700,0.621498,37.1656,1.3,20.0918,177,177
60,60.3974,19:33:57,1.01523,700,0.397358,23.762,1.3,26.7145,170,170
60,59.8879,19:34:2,1.01523,700,-0.112061,-6.70122,1.3,24.8468,138,138
60,59.837,19:34:7,1.50754,700,-0.163002,-9.74752,1.3,22.1301,132,132
60,59.8319,19:34:12,1.50754,700,-0.168098,-10.0523,1.3,19.3284,129,129
60,59.5879,19:34:17,1.50754,700,-0.412102,-24.6437,1.3,12.4601,107,0
60,59.6609,19:34:23,1.0101,700,-0.339111,-20.2789,1.3,6.80822,106,0
60,59.6195,19:34:28,1.0101,700,-0.380505,-22.7542,1.3,0.466476,97,0
60,59.7128,19:34:33,1.0101,700,-0.287243,-17.1771,1.3,-4.32091,98,0
60,60.0143,19:34:38,1.02041,700,0.0142822,0.854077,1.3,-4.08287,116,0
60,60.5801,19:34:43,1.02041,700,0.580132,34.6919,1.3,5.58599,160,160
60,60.4419,19:34:48,1.02041,700,0.441917,26.4267,1.3,12.9513,159,159
60,60.0872,19:34:54,1.02041,700,0.0871964,5.21434,1.3,14.4046,139,139
60,60.3926,19:34:59,1.02041,700,0.392628,23.4791,1.3,20.9484,164,164
60,59.9849,19:35:4,1.02041,700,-0.0151367,-0.905176,1.3,20.6961,139,139
60,59.8467,19:35:9,1.51515,700,-0.153309,-9.16787,1.3,18.1409,128,128
60,59.7842,19:35:14,1.51515,700,-0.215832,-12.9067,1.3,14.5437,121,121
60,59.5344,19:35:19,1.51515,700,-0.465576,-27.8415,1.3,6.78412,98,0
60,59.7529,19:35:25,1.50754,700,-0.247051,-14.7737,1.3,2.6666,107,0
60,59.8235,19:35:30,1.50754,700,-0.176502,-10.5548,1.3,-0.2751,109,0
60,60.0741,19:35:35,1.50754,700,0.0740547,4.42847,1.3,0.959145,125,125
60,60.1478,19:35:40,2.01005,700,0.147808,8.83892,1.3,3.42261,132,132
60,60.0091,19:35:45,2.01005,700,0.00908279,0.543151,1.3,3.57399,124,124
60,60.1413,19:35:50,2.01005,700,0.141315,8.45066,1.3,5.92925,134,134
60,59.7162,19:35:56,1.51515,700,-0.283764,-16.9691,1.3,1.19985,104,0
60,60.1607,19:36:1,1.51515,700,0.160728,9.61156,1.3,3.87866,133,133
60,60.2052,19:36:6,1.51515,800,0.205177,12.2696,1.3,7.29828,139,139
60,60.0148,19:36:11,1.02041,700,0.0148201,0.886242,1.3,7.54528,128,128
60,60.1906,19:36:16,1.02041,1800,0.19059,11.3973,1.3,10.7218,142,142
60,60.9387,19:36:21,1.02041,700,0.938667,56.1323,1.3,26.3662,202,202
60,60.283,19:36:27,1.50754,700,0.28297,16.9216,1.3,31.0824,168,168
60,59.9252,19:36:32,1.50754,700,-0.0747986,-4.47296,1.3,29.8358,145,145
60,59.4024,19:36:37,1.50754,700,-0.597584,-35.7355,1.3,19.876,104,0
60,59.2527,19:36:42,2.01005,700,-0.747261,-44.6862,1.3,7.42169,82,0
60,59.2865,19:36:47,2.01005,700,-0.713524,-42.6687,1.3,-4.47038,72,0
60,59.7281,19:36:52,2.01005,700,-0.271851,-16.2567,1.3,-9.00122,94,0
60,59.8697,19:36:58,1.5,700,-0.13028,-7.79072,1.3,-11.1725,101,0
60,59.7378,19:37:3,1.5,700,-0.262226,-15.6811,1.3,-15.543,88,0
60,60.4064,19:37:8,1.5,700,0.406384,24.3017,1.3,-8.76992,135,135
60,60.2297,19:37:13,1.50754,700,0.229744,13.7387,1.3,-4.94086,128,128
60,60.1634,19:37:18,1.50754,700,0.16338,9.7701,1.3,-2.21786,127,127
60,60.4002,19:37:23,1.50754,700,0.400246,23.9347,1.3,4.4529,148,148
60,60.0343,19:37:29,1.0101,700,0.0343323,2.05307,1.3,5.0251,127,127
60,60.0464,19:37:34,1.0101,700,0.0464363,2.77689,1.3,5.79904,128,128
60,59.9502,19:37:39,1.0101,900,-0.0497513,-2.97513,1.3,4.96985,121,121
60,59.3562,19:37:44,1.50754,700,-0.643776,-38.4978,1.3,-5.75974,75,0
60,59.8812,19:37:49,1.50754,700,-0.118774,-7.10271,1.3,-7.73932,105,0
60,60.0311,19:37:54,1.50754,700,0.0311203,1.86099,1.3,-7.22065,114,0
60,60.2409,19:38:0,1.50754,700,0.240917,14.4068,1.3,-3.20536,131,131
60,60.5541,19:38:5,1.50754,700,0.554096,33.135,1.3,6.02958,159,159
60,60.0497,19:38:10,1.50754,700,0.0497131,2.97285,1.3,6.85813,129,129
60,60.4863,19:38:15,1.0101,700,0.486267,29.0788,1.3,14.9626,164,164
60,60.0916,19:38:20,1.0101,700,0.0916328,5.47964,1.3,16.4898,141,141
60,59.9548,19:38:25,1.0101,700,-0.0452347,-2.70503,1.3,15.7359,133,133
60,59.6976,19:38:31,1.50754,700,-0.302422,-18.0848,1.3,10.6955,112,0
60,59.6232,19:38:36,1.50754,700,-0.376839,-22.535,1.3,4.41488,101,0
60,59.8105,19:38:41,1.50754,700,-0.189476,-11.3307,1.3,1.25695,109,0
60,60.2189,19:38:46,1.50754,700,0.218861,13.0879,1.3,4.90462,137,137
60,60.4058,19:38:51,1.50754,700,0.405792,24.2664,1.3,11.6678,155,155
60,60.4245,19:38:56,1.50754,700,0.42448,25.3839,1.3,18.7425,164,164
60,59.8419,19:39:2,1.51515,700,-0.158051,-9.45142,1.3,16.1083,126,126
60,59.8324,19:39:7,1.51515,700,-0.167603,-10.0226,1.3,13.315,123,123
60,59.5879,19:39:12,1.51515,700,-0.41206,-24.6412,1.3,6.44729,101,0
60,59.7096,19:39:17,0.507614,700,-0.290405,-17.3662,1.3,1.6072,104,0
60,59.9166,19:39:22,0.507614,700,-0.0834427,-4.98987,1.3,0.216489,115,0
60,59.8399,19:39:27,0.507614,700,-0.160145,-9.57666,1.3,-2.45259,107,0
60,60.027,19:39:33,1.50754,700,0.026989,1.61394,1.3,-2.00278,119,0
60,60.2405,19:39:38,1.50754,700,0.240501,14.382,1.3,2.00558,136,136
60,60.408,19:39:43,1.50754,700,0.407951,24.3955,1.3,8.80477,153,153
60,60.376,19:39:48,0.50505,700,0.375996,22.4845,1.3,15.0714,157,157
60,60.2267,19:39:53,0.50505,700,0.226704,13.5569,1.3,18.8498,152,152
60,60.2605,19:39:58,0.50505,700,0.260475,15.5764,1.3,23.191,158,158
60,60.3126,19:40:4,1.5,700,0.312553,18.6907,1.3,28.4002,167,167
60,59.8308,19:40:9,1.5,700,-0.169239,-10.1205,1.3,25.5796,135,135
60,60.0748,19:40:14,1.5,700,0.0747795,4.47182,1.3,26.8259,151,151
60,59.807,19:40:19,1.0101,700,-0.193016,-11.5424,1.3,23.609,132,132
60,59.3906,19:40:24,1.0101,700,-0.609398,-36.442,1.3,13.4523,97,0
60,59.4464,19:40:29,1.0101,700,-0.553642,-33.1078,1.3,4.22497,91,0
60,59.5493,19:40:35,1.0101,700,-0.450661,-26.9495,1.3,-3.28604,89,0
60,59.9005,19:40:40,1.0101,700,-0.0994644,-5.94797,1.3,-4.94378,109,0
60,59.9357,19:40:45,1.0101,700,-0.0643425,-3.84768,1.3,-6.01616,110,0
60,60.0853,19:40:50,1.0101,700,0.0852737,5.09937,1.3,-4.59493,120,0
60,60.2463,19:40:55,1.0101,700,0.24633,14.7306,1.3,-0.489422,134,134
60,60.652,19:41:0,1.0101,700,0.652039,38.9919,1.3,10.3779,169,169
60,60.4491,19:41:6,1.50754,700,0.449108,26.8567,1.3,17.863,164,164
60,60.2827,19:41:11,1.50754,700,0.282715,16.9063,1.3,22.5749,159,159
60,60.2174,19:41:16,1.50754,700,0.217377,12.9991,1.3,26.1979,159,159
60,59.7725,19:41:21,1.5,700,-0.227459,-13.602,1.3,22.4069,128,128
60,59.8742,19:41:26,1.5,700,-0.125843,-7.52541,1.3,20.3095,132,132
60,59.3973,19:41:31,1.5,700,-0.60268,-36.0403,1.3,10.2648,94,0
60,59.6418,19:41:37,0.507614,700,-0.358166,-21.4183,1.3,4.29541,102,0
60,60.1533,19:41:42,0.507614,700,0.15329,9.16673,1.3,6.85024,136,136
60,60.6427,19:41:47,0.507614,1800,0.642731,38.4353,1.3,17.5624,175,175
60,61.13,19:41:52,4.59184,1800,1.12997,67.5725,1.3,36.3953,223,223
60,61.9579,19:41:57,4.59184,1800,1.9579,117.082,1.3,69.0269,306,255
60,62.479,19:42:2,4.59184,1800,2.479,148.244,1.3,110.344,378,255
60,61.9954,19:42:8,0,700,1.9954,119.325,1.3,143.6,382,255
60,60.6321,19:42:13,0,700,0.632149,37.8025,1.3,154.136,311,255
60,59.1809,19:42:18,0,700,-0.819092,-48.9817,1.3,140.485,211,211
60,58.7923,19:42:23,1.01523,700,-1.20771,-72.2213,1.3,120.356,168,168
60,58.4125,19:42:28,1.01523,700,-1.58747,-94.931,1.3,93.8981,118,0
60,58.4719,19:42:33,1.01523,700,-1.52805,-91.3776,1.3,68.4305,97,0
60,58.3805,19:42:39,1.02564,700,-1.61951,-96.847,1.3,41.4386,64,0
60,58.42,19:42:44,1.02564,700,-1.57996,-94.4814,1.3,15.106,40,0
60,58.5701,19:42:49,1.02564,700,-1.42989,-85.5076,1.3,-8.72555,25,0
60,59.0721,19:42:54,1.51515,700,-0.927887,-55.4876,1.3,-24.1903,40,0
60,59.5119,19:42:59,1.51515,700,-0.488087,-29.1876,1.3,-32.3251,58,0
60,59.5559,19:43:4,1.51515,700,-0.444103,-26.5574,1.3,-39.7268,53,0
60,59.5116,19:43:10,1.00503,700,-0.488403,-29.2065,1.3,-47.8669,42,0
60,60.1403,19:43:15,1.00503,700,0.140266,8.38793,1.3,-45.5291,82,0
60,59.9596,19:43:20,1.00503,700,-0.0403671,-2.41395,1.3,-46.2019,71,0
60,60.039,19:43:25,1.0101,700,0.0389709,2.33046,1.3,-45.5524,76,0
60,60.2417,19:43:30,1.0101,700,0.241699,14.4536,1.3,-41.5241,92,0
60,60.5542,19:43:35,1.0101,700,0.554176,33.1397,1.3,-32.2878,120,0
60,60.8289,19:43:41,1.00503,700,0.828926,49.5698,1.3,-18.4724,151,151
60,61.1486,19:43:46,1.00503,700,1.1486,68.6861,1.3,0.67094,189,189
60,60.8397,19:43:51,1.00503,700,0.839668,50.2122,1.3,14.6654,184,184
60,60.8575,19:43:56,2.01005,700,0.857471,51.2768,1.3,28.9566,200,200
60,60.908,19:44:1,2.01005,1800,0.907951,54.2955,1.3,44.0891,218,218
60,60.7669,19:44:6,2.01005,700,0.766899,45.8606,1.3,56.8708,222,222
60,60.9476,19:44:12,1.01523,1800,0.947594,56.6661,1.3,72.664,249,249
60,60.3326,19:44:17,1.01523,700,0.332561,19.8872,1.3,78.2067,218,218
60,61.0016,19:44:22,1.01523,1800,1.00156,59.8935,1.3,94.8994,274,255
60,61.0685,19:44:27,18.2741,1800,1.06846,63.8941,1.3,112.707,296,255
60,61.3674,19:44:32,18.2741,1800,1.36735,81.7676,1.3,135.496,337,255
60,60.2284,19:44:37,18.2741,700,0.228443,13.6609,1.3,139.304,272,255
60,58.7509,19:44:43,1.35135,700,-1.24906,-74.6939,1.3,118.486,163,163
60,57.9701,19:44:48,1.35135,700,-2.02991,-121.389,1.3,84.6541,83,0
60,58.0868,19:44:53,1.35135,700,-1.9132,-114.409,1.3,52.7675,58,0
60,58.0985,19:44:58,1.50754,700,-1.90153,-113.711,1.3,21.0754,27,0
60,58.2944,19:45:3,1.50754,700,-1.70555,-101.992,1.3,-7.35055,10,0
60,58.7037,19:45:8,1.50754,700,-1.29635,-77.5217,1.3,-28.9564,13,0
60,58.9881,19:45:14,3.84615,700,-1.01193,-60.5136,1.3,-45.8219,13,0
60,59.0165,19:45:19,3.84615,700,-0.983498,-58.8132,1.3,-62.2135,-1,0
60,59.5064,19:45:24,3.84615,700,-0.493645,-29.52,1.3,-70.4409,20,0
60,59.604,19:45:30,1.35135,700,-0.395966,-23.6787,1.3,-77.0404,19,0
60,59.7599,19:45:35,1.35135,700,-0.240101,-14.358,1.3,-81.042,24,0
60,59.8729,19:45:40,1.35135,700,-0.127106,-7.60092,1.3,-83.1605,29,0
60,60.1277,19:45:45,1.5,1800,0.127693,7.63605,1.3,-81.0322,46,0
60,61.9551,19:45:50,1.5,700,1.95507,116.913,1.3,-48.4477,188,188
60,61.3099,19:45:55,1.5,700,1.30991,78.3328,1.3,-26.6158,171,171
60,61.9272,19:46:1,2.01005,1800,1.9272,115.246,1.3,5.5041,240,240
60,61.4532,19:46:6,2.01005,700,1.45322,86.9028,1.3,29.7245,236,236
60,60.6266,19:46:11,2.01005,700,0.626629,37.4724,1.3,40.1683,197,197
60,60.1544,19:46:16,1.96078,1800,0.154369,9.23129,1.3,42.7411,171,171
60,60.4967,19:46:21,1.96078,700,0.496742,29.7052,1.3,51.0202,200,200
60,60.044,19:46:26,1.96078,1800,0.0439835,2.63021,1.3,51.7532,174,174
60,61.2162,19:46:32,23.8342,700,1.21621,72.7291,1.3,72.0233,264,255
60,60.262,19:46:37,23.8342,1800,0.262024,15.669,1.3,76.3904,212,212
60,60.3127,19:46:42,23.8342,700,0.312706,18.6998,1.3,81.6022,220,220
60,59.6847,19:46:47,1.50754,700,-0.315327,-18.8565,1.3,76.3467,177,177
60,58.9401,19:46:52,1.50754,700,-1.05994,-63.3842,1.3,58.6811,115,0
60,58.6708,19:46:57,1.50754,700,-1.3292,-79.4862,1.3,36.5278,77,0
60,58.4978,19:47:3,3.0303,700,-1.50223,-89.8332,1.3,11.4906,41,0
60,58.7727,19:47:8,3.0303,700,-1.22732,-73.3936,1.3,-8.96467,37,0
60,59.2385,19:47:13,3.0303,700,-0.761528,-45.5394,1.3,-21.6568,52,0
60,59.5286,19:47:18,9.7561,700,-0.471447,-28.1925,1.3,-29.5143,62,0
60,59.7037,19:47:23,9.7561,700,-0.296345,-17.7214,1.3,-34.4533,67,0
60,59.916,19:47:28,9.7561,700,-0.0840263,-5.02478,1.3,-35.8538,79,0
60,60.2781,19:47:34,2.47934,700,0.278099,16.6303,1.3,-31.2188,105,0
60,60.4604,19:47:39,2.47934,700,0.460411,27.5326,1.3,-23.5453,123,123
60,60.3812,19:47:44,2.47934,700,0.381245,22.7984,1.3,-17.1912,125,125
60,60.6168,19:47:49,3.92157,700,0.616829,36.8864,1.3,-6.91071,149,149
60,60.7378,19:47:54,3.92157,700,0.737785,44.1196,1.3,5.38571,169,169
60,60.5551,19:47:59,3.92157,700,0.555084,33.194,1.3,14.6371,167,167
60,60.342,19:48:5,2,700,0.34201,20.4522,1.3,20.3373,160,160
60,59.9798,19:48:10,2,700,-0.020195,-1.20766,1.3,20.0007,138,138
60,59.8949,19:48:15,2,700,-0.105122,-6.28627,1.3,18.2487,131,131
60,59.6916,19:48:20,1.51515,700,-0.308411,-18.443,1.3,13.1085,114,0
60,59.7687,19:48:25,1.51515,700,-0.231335,-13.8338,1.3,9.25293,115,0
60,60.7504,19:48:30,1.51515,1800,0.750374,44.8724,1.3,21.7592,186,186
60,60.605,19:48:36,1.5,700,0.605042,36.1815,1.3,31.8432,188,188
60,60.0548,19:48:41,1.5,700,0.0548096,3.27761,1.3,32.7567,156,156
60,60.0972,19:48:46,1.5,700,0.0971794,5.81133,1.3,34.3763,160,160
60,59.7605,19:48:51,2,700,-0.239479,-14.3208,1.3,30.385,136,136
60,59.4347,19:48:56,2,700,-0.56535,-33.8079,1.3,20.9625,107,0
60,59.256,19:49:1,2,700,-0.744038,-44.4935,1.3,8.5619,84,0
60,59.579,19:49:7,1.50754,700,-0.420998,-25.1757,1.3,1.54527,96,0
60,59.4652,19:49:12,1.50754,700,-0.534798,-31.9809,1.3,-7.36803,80,0
60,59.8921,19:49:17,1.50754,700,-0.10788,-6.4512,1.3,-9.16602,104,0
60,60.0322,19:49:22,2.01005,700,0.0322151,1.92646,1.3,-8.6291,113,0
60,60.0462,19:49:27,2.01005,1800,0.0462265,2.76434,1.3,-7.85866,114,0
60,61.119,19:49:32,2.01005,1800,1.11903,66.9178,1.3,10.7918,197,197
60,63.3204,19:49:38,10.303,700,3.32041,198.561,1.3,66.132,384,255
60,61.7386,19:49:43,10.303,700,1.73865,103.971,1.3,95.1094,319,255
60,60.8987,19:49:48,10.303,700,0.89867,53.7405,1.3,110.087,283,255
60,59.9868,19:49:53,1.51515,700,-0.0132256,-0.790888,1.3,109.867,229,229
60,59.4086,19:49:58,1.51515,700,-0.591423,-35.3671,1.3,100.01,184,184
60,59.4482,19:50:3,1.51515,700,-0.551849,-33.0006,1.3,90.8123,177,177
60,59.0138,19:50:9,1.5,800,-0.986183,-58.9738,1.3,74.3759,135,135
60,58.5321,19:50:14,1.5,700,-1.46792,-87.7815,1.3,49.9106,82,0
60,58.4839,19:50:19,1.5,700,-1.51609,-90.6624,1.3,24.6424,53,0
60,58.82,19:50:24,1.01523,700,-1.18002,-70.5649,1.3,4.97544,54,0
60,59.7789,19:50:29,1.01523,1800,-0.2211,-13.2218,1.3,1.29044,108,0
60,60.3131,19:50:34,1.01523,700,0.313091,18.7229,1.3,6.50863,145,145
60,59.5873,19:50:40,1.5,700,-0.412689,-24.6788,1.3,-0.369521,94,0
60,59.8556,19:50:45,1.5,700,-0.144367,-8.63316,1.3,-2.77564,108,0
60,59.9312,19:50:50,1.5,700,-0.0688362,-4.11641,1.3,-3.92291,111,0
60,59.9387,19:50:55,2,700,-0.0612793,-3.6645,1.3,-4.94423,111,0
60,60.2804,19:51:0,2,700,0.280376,16.7665,1.3,-0.271292,136,136
60,60.3145,19:51:5,2,700,0.314545,18.8098,1.3,4.97112,143,143
60,60.4641,19:51:11,0.680272,700,0.464058,27.7507,1.3,12.7054,160,160
60,60.3816,19:51:16,0.680272,700,0.381611,22.8203,1.3,19.0656,161,161
60,60.2273,19:51:21,0.680272,700,0.227264,13.5904,1.3,22.8533,156,156
60,59.7248,19:51:26,1.52284,700,-0.275169,-16.4551,1.3,18.2672,121,121
60,59.9668,19:51:31,1.52284,700,-0.0332146,-1.98623,1.3,17.7136,135,135
60,59.7962,19:51:36,1.52284,1800,-0.203815,-12.1882,1.3,14.3167,122,122
60,61.094,19:51:42,12.426,700,1.09402,65.4227,1.3,32.5504,217,217
60,60.1037,19:51:47,12.426,700,0.103706,6.20164,1.3,34.2789,160,160
60,59.469,19:51:52,12.426,700,-0.531029,-31.7555,1.3,25.4284,113,0
60,59.162,19:51:57,2,700,-0.838001,-50.1125,1.3,11.4617,81,0
60,59.2287,19:52:2,2,700,-0.771301,-46.1238,1.3,-1.39332,72,0
60,59.6737,19:52:7,2,700,-0.326332,-19.5147,1.3,-6.83219,93,0
60,60.0591,19:52:13,1.50754,700,0.0590706,3.53242,1.3,-5.84768,117,0
60,59.9515,19:52:18,1.50754,700,-0.0484848,-2.89939,1.3,-6.65576,110,0
60,60.1843,19:52:23,1.50754,700,0.184258,11.0186,1.3,-3.5848,127,127
60,60.2075,19:52:28,1.50754,700,0.207531,12.4104,1.3,-0.125947,132,132
60,59.9177,19:52:33,1.50754,700,-0.0823441,-4.92417,1.3,-1.49835,113,0
60,60.1809,19:52:38,1.50754,700,0.18087,10.816,1.3,1.51615,132,132
60,60.2559,19:52:44,0.50505,700,0.25589,15.3022,1.3,5.78098,141,141
60,60.3608,19:52:49,0.50505,700,0.36079,21.5753,1.3,11.7942,153,153
60,60.2252,19:52:54,0.50505,1800,0.225182,13.4659,1.3,15.5472,149,149
60,61.7213,19:52:59,12.426,700,1.72132,102.935,1.3,44.2359,267,255
60,60.5073,19:53:4,12.426,700,0.507336,30.3387,1.3,52.6915,203,203
60,59.8989,19:53:9,12.426,700,-0.101067,-6.04378,1.3,51.007,164,164
60,59.7894,19:53:15,1.50754,700,-0.210602,-12.594,1.3,47.497,154,154
60,59.3888,19:53:20,1.50754,700,-0.611164,-36.5476,1.3,37.3109,120,0
60,59.154,19:53:25,1.50754,700,-0.846016,-50.5918,1.3,23.2107,92,0
60,59.5688,19:53:30,1.50754,700,-0.431194,-25.7854,1.3,16.0241,110,0
60,59.5129,19:53:35,1.50754,700,-0.487114,-29.1294,1.3,7.90552,98,0
60,59.556,19:53:40,1.50754,700,-0.444012,-26.5519,1.3,0.505323,93,0
60,60.6317,19:53:46,2.01342,1800,0.631702,37.7758,1.3,11.0337,168,168
60,60.6906,19:53:51,2.01342,700,0.690575,41.2964,1.3,22.5433,183,183
60,60.2582,19:53:56,2.01342,700,0.25816,15.4379,1.3,26.8459,162,162
60,59.9227,19:54:1,1.50754,700,-0.077282,-4.62146,1.3,25.5579,140,140
60,59.8892,19:54:6,1.50754,700,-0.110828,-6.62754,1.3,23.7108,137,137
60,59.7397,19:54:11,1.50754,700,-0.260284,-15.565,1.3,19.3727,123,123
60,59.7735,19:54:17,3.58974,1800,-0.226524,-13.5462,1.3,15.5973,122,122
60,60.5074,19:54:22,3.58974,700,0.507355,30.3398,1.3,24.0532,174,174
60,59.8989,19:54:27,3.58974,700,-0.101063,-6.04355,1.3,22.3688,136,136
60,59.5459,19:54:32,2.06186,700,-0.454102,-27.1553,1.3,14.8005,107,0
60,59.1697,19:54:37,2.06186,700,-0.830303,-49.6521,1.3,0.962071,71,0
60,59.5704,19:54:42,2.06186,700,-0.429626,-25.6917,1.3,-6.19837,88,0
60,59.513,19:54:48,1.50754,700,-0.486961,-29.1203,1.3,-14.3144,76,0
60,59.9943,19:54:53,1.50754,700,-0.00568771,-0.340125,1.3,-14.4092,105,0
60,59.9937,19:54:58,1.50754,700,-0.00626373,-0.374571,1.3,-14.5136,105,0
60,60.3833,19:55:3,1.50754,700,0.383278,22.92,1.3,-8.12562,134,134
60,60.7144,19:55:8,1.50754,700,0.714436,42.7233,1.3,3.78164,166,166
60,60.2605,19:55:13,1.50754,700,0.260548,15.5807,1.3,8.1241,143,143
60,60.2152,19:55:19,1.0101,700,0.21516,12.8666,1.3,11.7101,144,144
60,60.308,19:55:24,1.0101,700,0.308022,18.4197,1.3,16.8438,155,155
60,60.2686,19:55:29,1.0101,700,0.268608,16.0628,1.3,21.3206,157,157
60,59.5829,19:55:34,1.50754,700,-0.417137,-24.9448,1.3,14.3683,109,0
60,59.8552,19:55:39,1.50754,700,-0.144806,-8.65939,1.3,11.9549,123,123
60,59.6876,19:55:44,1.50754,700,-0.312378,-18.6802,1.3,6.74858,108,0
